name,userRank,credits,discordUser,dateJoined,altName,datePromoted
DeeJayBrew,5,115,622758879696125953,11/15/24,,02/05/26
Dethrown,1,3,1365185178460225650,10/30/25,,10/30/25
DiablaT0xica,1,6,599071745005060100,01/01/26,LaDiablaLoca,01/01/26
digicore,2,19,349296179588235268,02/11/26,,02/26/26
DinDjarinRex,15,875,584886037659254795,8/10/20,countrycuck,
Dingalzz,2,11,239968148990853120,11/07/24,,04/03/25
Dinkton,2,14,451151043976495116,03/05/25,,03/06/25
Dirty Curses,3,44,324760149350940673,12/24/21,,05/18/23
Dis Function,10,1007,482050876052209664,08/15/22,Th3DogsWoof,12/11/25
DMagnum 10,5,151,282300476014329857,12/24/20,,
Dobee,10,215,296115724747800576,8/10/20,up frog,
DocSeraph,5,103,97806282408337408,07/26/23,,10/24/24
Donksky,7,349,812677548537413673,12/14/21,,01/04/24
Donut181,10,1149,705948116418822215,11/30/20,G0Nut4D0Nut,01/19/24
Dorkydevil93,8,418,421353201925881857,08/01/21,braincell_V,05/09/24
Dra6onRex,2,17,162927379189071872,06/24/24,,08/29/24
DracoSzn,5,152,242703152070131714,06/24/22,,07/18/24
dragenhide,3,36,1242606345027453133,09/11/25,pichblak,02/12/26
DrewIbe,5,161,650487045361238016,10/13/24,DrewIam,03/27/25
drittzi,2,22,624989795415752714,02/10/24,,01/30/25
Dsan308,4,71,415704947175456778,01/28/25,,06/19/25
Duckysaurus,4,74,349289767835271188,11/08/21,,08/01/24
DuhumeTTV,5,115,532705945218973720,07/18/23,GIMBEEFMUNCH,02/13/25
DumpTruckDom,2,23,329165378934669312,04/18/23,,05/12/23
Dyuba412,3,60,588244798180294691,02/08/21,,
E L Y M O,7,398,701660356208099331,02/12/22,,01/19/24
EeveyBee,2,24,689936040948924504,02/10/26,,03/12/26
Elix xl,7,384,399108542688133120,03/08/23,,01/16/25
emich66,5,122,381257603734306838,04/10/23,,01/25/24
Enzi,13,163,306520889447677962,11/13/22,4K Trey,01/30/25
Epic Borgar,8,473,236911716305207296,05/01/21,,12/18/25
esmittie42,2,12,336669614496940032,01/13/26,,03/05/26
Eternal Fish,10,724,361182122469359617,08/14/20,Eternal fish,05/08/25
F a b s,6,52,428998561301266434,01/27/25,,02/25/25
F E Tornado,2,15,219136523491213313,04/19/25,,05/08/25
F_u_N0ob,1,5,499744178373263370,07/02/25,,07/02/25
Faca,15,531,215585338612121612,8/10/20,tinyhuevos,
FakeIron Ely,7,340,130859448414502912,08/01/21,Ely Doodle,
Fe Fl FO FUM,3,43,875145926610661398,02/06/25,,07/03/25
Fe Marino,6,248,688419272778580047,01/13/24,Maxed Marino,04/10/25
Fe Ti,3,39,136586698422222848,08/10/24,Zhatt,06/12/25
FeCQE,3,43,214082014213701634,11/30/23,,04/10/25
Feilan,2,13,914495946530893895,02/19/24,,03/28/24
FireCapeDuck,7,312,329854461839278082,11/18/22,IronDucklett,01/16/25
Fireshepard1,1,2,260978440512077824,07/20/25,,07/20/25
FishRk3wl,5,122,436007769846579200,01/02/22,,02/26/26
Flap Flipper,3,37,1053583086677413899,11/21/24,,10/16/25
fortty,2,28,596176227635691531,05/22/24,,05/23/24
Fryed Kitten,5,146,263509129019129878,09/16/21,,01/09/25
FullMetalTDG,3,43,349713749684387842,12/22/21,,
Fuuwa,1,5,1258947590033113139,10/06/24,Fuuwah,10/06/24
Fxck Toa,1,2,968333615857549312,01/20/26,,01/20/26
Garythe goat,3,30,812108077176062003,12/14/23,,07/24/25
GertThyCat,5,128,700169724071247935,09/04/25,,10/02/25
GIM Got RNG,6,254,237244515373678592,12/15/23,Gingar,04/10/25
GIM HAD RNG,7,294,205879257199673353,12/16/23,sir gnarwhal,10/30/25
GIM Need RNG,7,327,336544528360275969,11/15/23,paradoxpwns,04/24/25
GIMP Toddlie,1,3,236868152607113217,04/27/25,,04/27/25
Gimptev,7,191,175796378541359104,08/03/21,Intev,
Gimpy 137,4,90,175457999161131008,06/17/23,,02/26/26
Gladsworthy,3,33,631941974156640271,04/28/24,,02/26/26
goat-luka,1,7,618253535750127626,11/05/25,,11/05/25
Godz1llah,5,109,313393537574109185,05/23/25,,05/23/25
Goonbearpig,3,63,524371089162502147,02/16/25,,10/23/25
Gorganyte,4,76,1207164626559705161,11/07/25,,01/15/26
Gregling,6,209,191062302466899969,12/21/22,NWJNZ Hanni,05/15/25
Group Josuke,1,5,431619276366020620,11/20/24,,11/20/24
Group SCV,2,15,292023290409779203,04/06/24,,12/26/24
GucciMan2920,5,122,1354628897886699580,03/26/25,,01/15/26
Gugsu,4,80,143875419018493952,05/26/21,,
Guttterpup21,3,50,892937446910746624,09/29/21,gutterpup21,05/12/23
HecarimDives,4,73,448518721976139797,03/14/21,,03/13/25
HEMEPATH,2,12,553745965396262913,01/29/25,,11/13/25
Heyo,6,241,422966738456674315,08/05/21,4 July 1776,09/12/24
High Cause,3,49,213449465175080962,10/11/21,,
HighTempDabs,2,16,159561759168921600,05/31/24,,04/24/25
Hold the Rum,7,292,398648164007018502,12/08/21,,07/31/25
Holographer,9,549,429365838534148099,05/27/22,Curt Flood,03/06/25
Honey Dukes,4,93,318859968189038593,01/20/25,Jessimae,12/11/25
HotdogGravy,5,187,930719684448370688,01/12/22,Greighvee,03/20/25
House32,4,84,302979572247298059,02/15/23,,01/11/24
HouseWaifuuu,7,392,352216324174249984,08/05/24,,12/25/25
Husbanduuu,3,55,636694691798188159,07/08/24,VeeksDaddy,11/28/24
Hydra Gooch,4,69,714978247124844597,10/06/21,,01/08/26
I Merch Cats,1,3,221779311550529557,10/09/24,,10/09/24
IBark4feet,2,20,325359808171474944,02/08/26,,02/12/26
IDebbie,6,225,283088680355364866,03/17/23,debbbidowner,01/15/26
iii maul lll,3,31,749462757530665031,12/28/22,id0ntsafe,12/11/25
iMackPrayer,3,35,401148719455535105,02/16/25,,04/17/25
IMDXI,1,2,566066466248589323,03/14/26,,03/14/26
IrnbruFlavor,5,180,650355241320972288,08/04/21,Huntflavours,
Iron Baddie3,13,948,901235447408246805,10/23/21,thebaddest3,10/17/24
Iron Maedin,14,780,254295396195500033,12/30/20,Maedin,09/18/25
Iron Zekimus,1,9,117424344384143369,09/25/24,,09/25/24
IronBigfire,4,81,193099333250449408,09/15/22,ironbigfire,08/29/24
Ironbots41,3,56,226154877733044224,08/01/21,,
IronSleepyz,1,5,681324145400741964,11/02/24,,11/02/24
Ironwood Log,5,143,202946902784737280,05/17/25,Blud Shards,01/08/26
itsDory,3,38,537385049704759307,04/24/22,,03/27/25
iWillDeiron,15,843,792252380820668448,08/13/21,TheBaldest3,09/18/25
J o n k,2,14,403754995977289732,06/11/25,,08/14/25
J R O C K,10,924,451466718523555854,12/09/20,CaptianJorck,01/04/24
Jailbreak455,3,30,314747248615358475,02/06/22,RedIronHelm,01/22/26
JakeTheLeper,3,50,524954141404168213,05/04/21,,
jakuboslahab,3,30,711343549853073470,07/31/25,,03/19/26
Jar of Bears,5,123,403014622723964948,03/22/22,jar of beers,08/01/24
Jar of Graci,1,3,410977892185538561,10/29/24,,10/29/24
JasIsLegend,2,18,245416720628449280,09/29/22,JasIsLegend,
jaym,5,114,505203011002302464,03/04/25,,01/08/26
Jazden,2,26,340724807048101909,04/18/23,,
Jellicent,2,25,1195433882615545989,02/18/26,,02/26/26
Jiberishhh,1,3,455644883110199297,11/26/24,,11/26/24
Jimmy Juicer,1,6,184119527338934272,08/20/24,,08/20/24
JLevelin,1,4,691340060922085486,02/25/26,,02/25/26
joe inferno,2,11,465136036700356608,01/29/22,seta magica,05/01/25
JoRouss,13,388,212321743744794624,03/03/21,PP_JoRouss,08/16/23
Jottini,11,422,391630106600144896,08/13/20,Jottimi,08/21/25
JRPGlover,3,35,223618240448954369,06/22/25,,03/12/26
Jurzy,1,7,1319057581976846431,12/18/24,,12/18/24
Just Freddie,1,3,225480849590714368,11/09/25,,11/09/25
Justalex BTW,2,20,686803595978735704,04/29/25,,10/09/25
Kain Diablo,2,22,953549484544131092,04/22/24,,05/30/24
KaiserOrder,2,17,325442120754135040,03/12/25,,05/29/25
Kalkaden,1,2,141349973664071680,09/21/25,,09/21/25
karsa orlog,3,34,770154334230806548,02/18/21,,
Katsaurous,1,4,652703903091261497,02/12/26,,02/12/26
Kethedral,1,5,176140409699958784,08/18/23,,08/18/23
KharisKitty,6,215,405114230862381056,09/16/21,donotdelete2,08/14/25
killuaka,5,137,187243039276793858,11/17/21,korokayu,08/29/24
King green40,4,66,818512688681844776,11/06/21,,06/26/25
Kingcounty4,4,67,331615039889080321,05/11/21,,03/21/24
Kirabami,4,77,193845224869462016,05/30/23,,07/10/25
Klippzz,1,4,243905174500933633,01/23/26,,01/23/26
Kohl Rose,6,212,100115677125308416,08/02/22,,11/13/25
KrazyKillah3,2,11,695708197629067404,09/29/21,,
kubeconfig,4,87,814634749070802975,08/07/21,,
Kyanize,15,883,545728431917236226,12/20/20,ShittyPants,12/20/25
Landlord,3,40,316410213051793418,04/17/22,Outbox,07/25/24
Lavoisier,5,179,300337620431536128,07/17/22,,09/28/23
Leaky Trojan,1,5,246855181545897985,03/25/25,,03/25/25
LeNudes,2,25,549617408663355411,10/03/22,,05/18/23
LetMeRunHead,2,28,295609323860656130,08/01/21,,
Likes Rocks,3,62,306793109218656257,06/20/22,,06/15/23
Lil Zan,7,290,112278237832310784,09/24/22,Zanok,09/18/25
Logan Fe,4,76,231301710734295041,01/15/24,,11/20/25
Lokey Ely,8,496,917241113289580614,07/31/24,,03/06/25
Lone Padawan,4,89,235256921005883392,06/13/22,Solo Padawan,08/01/24
Lou Sassh0le,2,23,515988223286312970,02/01/24,,05/09/24
Loves Rocks,2,22,615568345844154386,06/10/25,,08/28/25
lululemongrl,5,167,754221681785962587,09/16/21,,
Luxyfuwu,13,253,162333301397389313,01/02/23,Luxys GIM,10/09/25
M erliin,8,431,648961539461742595,12/29/21,,08/10/23
M0use,5,93,158235058212175872,12/29/20,,
Mace Wundi,1,2,1185635418213990551,03/20/26,,03/20/26
Mangekiiyo,3,56,600441782819356703,09/28/21,,
Marfimi,2,22,548922258639290392,04/23/25,Marnef,05/08/25
MarginSlayer,3,56,414225057313980428,06/21/23,IronMargins,06/22/23
MarieMich09,5,130,218544020354367489,03/09/21,,
MCeraPalin,2,17,165213967575154689,08/21/25,,01/29/26
McPlanker,2,13,272142833115201537,12/31/24,,09/11/25
Me Sofa King,1,2,922151817977167932,02/23/26,,02/23/26
Megamind,2,23,309974855078510595,03/04/25,,04/17/25
megx,3,35,765365716391952425,01/09/22,Megs,01/08/26
Melattica,11,229,457397290022207499,8/10/20,Sleigherrrr,08/21/25
MichFe Man,3,44,111173604850286592,01/16/24,Michy Man,03/27/25
MikeYikethan,8,114,372972189202251776,08/13/20,,
MilkyyMans,1,4,208337820102688769,05/06/25,,05/06/25
MortChockBoy,1,5,686805661559816204,06/25/25,,06/25/25
MousesReturn,1,4,1056382437313237012,02/04/24,,02/04/24
mozerelli,5,132,198330179251077120,04/02/24,Rock Sewer,11/14/24
Mrb97_giron,2,14,392441284742086656,12/14/22,,04/11/24
MrPeener,3,34,324947977279897600,09/04/25,,02/19/26
MsValki,1,5,1307155344086274119,12/27/25,,12/27/25
MuckFining,9,527,886396521187266610,11/08/21,SuckFailing,04/10/25
Mud Akudama,7,304,161661220636590082,12/14/23,Where E Girl,12/25/25
N0 L0OT,1,5,280195012363419648,03/06/26,,03/06/26
Nanisoka,2,28,238068114888196106,04/15/23,,
Narwhitch,1,2,408334623781814272,12/30/24,,12/30/24
NautPure,1,2,314534595766779905,01/15/26,,01/15/26
NightmareSHW,5,195,118557680066494466,04/15/22,NightmareHVC,
nobdy0,2,29,706720384099024906,09/25/22,,
NoDropsMcGee,1,5,231590142597398539,01/27/26,,01/27/26
NonIronDude,1,5,221774197058306048,12/26/25,FakeIronDude,12/26/25
Norddrick,4,68,233744985894289409,11/30/23,,01/08/26
not jerzy,2,26,105511506749214720,10/10/24,,07/03/25
Officer Bubs,5,197,584972755888242689,03/10/21,,
OG Cheese,6,266,509190774831972362,04/11/21,llye,10/24/24
OG Energy,1,6,527666125241319425,03/24/24,,03/24/24
omumoo,1,2,370719358848073748,06/30/25,,06/30/25
Once Gen,2,19,994181394194513970,07/21/24,,07/21/24
Only Amascut,2,19,301090021145051137,08/05/22,,03/28/24
onlykristtyz,1,2,737779551521734801,03/16/26,,03/16/26
OnlyZenytes,2,15,692947380923924492,04/15/24,,12/11/25
PapaSarducci,3,50,520581160410284032,09/12/21,,09/14/23
Parmeseanpls,5,195,661040111055798302,08/05/21,,09/05/24
Parr y,10,512,750947841362362449,01/18/23,,07/06/23
Parsnips37,1,4,237792108000313344,01/02/26,zellastier,01/02/26
Partisun Fe,5,103,714874167471898736,04/15/24,,02/26/26
Paul Bloat,2,15,164483075655467017,03/10/25,Paul Blart,05/15/25
Peppermiont,1,4,300114439284326400,02/27/25,,02/27/25
PigPunter34,1,7,226347863003758593,01/28/26,,01/28/26
PimpOnaBlimp,2,25,140523617401176064,03/04/24,,07/18/24
Pinyata 07,1,2,480165302374760471,02/10/26,,02/10/26
PlsGz,1,2,448910266927808522,02/21/26,,02/21/26
pobblebonk,8,440,617537794205548544,08/21/22,pobble bonk,01/30/25
Poot Poot Sr,8,195,336266477256572928,07/10/25,Poot Poot Jr,07/10/25
Pordious,2,12,212797318913720321,02/17/26,,03/19/26
PP_ButtNo4,5,134,211975165020471297,07/02/23,ButtNo1,09/12/24
PrisonMike13,1,6,726225450057072662,02/26/24,,02/26/24
ProdbyTae,2,22,697850741947367464,12/27/25,,01/15/26
Project Paat,5,136,618627006690754562,10/19/21,ProjectPaat,08/08/24
Purdy9ers,6,229,699088130103443536,01/31/23,,09/25/25
Pure BeBe,1,2,221637164478234624,11/17/25,,11/17/25
purple pong,1,7,1268394640420245560,07/31/24,l7jinn,07/31/24
put in w0rk,2,20,279052653957349376,12/19/25,,12/25/25
QcPermSilent,3,48,583776200447623178,07/10/25,,10/09/25
Qkite,1,2,121256487929643008,07/27/25,,07/27/25
Quizlit,5,102,373973986633318411,10/03/22,,03/05/26
R0ck,1,7,233332917714026496,08/07/25,,08/07/25
Raincloud990,1,8,710983202940125244,09/15/24,,09/15/24
Rampiore,1,3,516513260376424468,05/23/25,,05/23/25
RaptureTime1,2,11,774375737872089121,06/29/25,,10/09/25
Raw or NTY,6,58,126550517840084992,08/11/20,,
RawSmackerel,4,90,718641125413355610,01/13/25,TheFiish,11/20/25
realgritz,9,661,756157454555021413,05/06/22,Godopka,05/01/25
redglo,1,3,121299860312817664,02/25/26,,02/25/26
Rephious,7,364,377585652302217216,08/06/22,1-800-Mark,05/22/25
Revenge713,5,163,1106413653944709191,02/25/26,,02/25/26
Rogue1221,1,5,901663256194732063,02/15/25,,02/15/25
Roshango,2,24,359068845085949952,02/05/26,,02/26/26
Ross I Ftw,11,1035,226474015609454593,01/03/24,Ross,08/21/25
Rozzalini,3,54,1292482502077714566,01/24/25,,05/22/25
Sage Path,10,148,287413105648992256,11/28/24,,11/28/24
Salty Biskts,1,3,426895659413536768,10/06/25,,10/06/25
Sandy Claps,1,3,254355186477301762,02/12/26,,02/12/26
Sasa254,15,855,483092611419078659,08/10/20,FunkyCheeze,
Seanfilms,2,13,472794195568885781,01/02/26,,03/19/26
SendGetson,5,151,390264264423899136,07/30/21,,
Shane Beamer,2,11,546885152178176000,10/04/21,,07/17/25
Shifter420,3,39,172817156420009985,04/08/22,,
Shigaton,1,2,477049929613705228,01/10/26,,01/10/26
ShigShull,1,8,680213474982625297,06/30/25,,06/30/25
Shrimpinz,7,311,547558967388405761,11/27/22,,01/09/25
Shrimpinzbae,3,48,1146470401522798672,11/09/23,,05/01/25
SicEm_Jax,8,597,792923776098631733,05/31/24,,07/24/25
Sippinz,11,504,122635184016195584,8/10/20,,09/18/25
Sir UrbanM,1,2,787522513625808906,01/02/25,,01/02/25
SirShigalot,1,6,668642531365617674,11/04/24,,11/04/24
Slu gy,5,172,127228026000900096,05/01/24,BoughtBonds,06/19/25
SlyWrites,2,13,541215315879526401,04/07/25,,06/19/25
SnowBroMojo,1,4,164323339136008192,10/02/25,,10/02/25
snowyFE,6,241,598231598185316382,09/01/23,snowyhawk45,01/08/26
Sol Planker,3,48,177938261010939904,11/03/24,,04/17/25
SoloGIMFire,3,58,349997114358759434,06/14/22,TooFire4U,09/14/23
Sorabji,1,2,211924736953942016,12/26/25,,12/26/25
Soulfeather2,1,7,974102543879766026,03/31/24,,03/31/24
Southp0le,4,79,515724774022971393,06/09/23,,02/27/25
Spilly23,1,3,351745839191949312,09/10/24,,09/10/24
Splash Zero,8,102,140668627912359937,03/24/24,,03/24/24
Spry,3,61,287442731632951306,07/17/24,,04/17/25
Spy x Family,3,46,259793938695716865,09/24/22,,
Squeeze GME,3,53,196505199160983552,01/24/22,,10/23/25
StarFairy,10,901,839567345714200586,09/12/21,StarFairy2,04/25/24
Stashes,1,2,262670838397009921,02/22/26,,02/22/26
Steak Bagel,2,14,166634853658394624,01/15/23,,02/22/24
SteelSarver,3,48,370008948595490818,02/29/24,,04/11/24
Stone Zzz,1,4,1328069963499569192,01/29/26,,01/29/26
Stumpy0724,4,72,222075192124375040,10/05/25,,02/12/26
Sued4Winnin,5,102,1126272652563206144,09/13/25,,03/19/26
Sup Beaches,9,66,218928587552587776,12/30/22,,
SurfnMimikyu,7,371,140223189098692609,09/07/22,,02/26/26
Swoooce,10,810,224341943973314560,08/30/20,,06/06/24
Sycorax26,3,36,163661999589294080,11/02/21,,05/25/23
szax0,1,2,250111216733782016,11/06/25,,11/06/25
t0x1c jam,1,4,1122995594483470446,05/12/25,,05/12/25
t0x1cmaul,8,102,283040621050986497,09/15/20,,
TEG RIDY,1,5,179406732760449024,11/30/24,,11/30/24
Th3 Ginger,3,40,828602576459137025,07/27/21,IM GING3R,09/19/24
Th3CatsMeow,10,952,772184098290663474,09/22/21,,12/28/23
ThatBoiSnag,2,12,897459495561752617,08/27/25,,02/05/26
The Olmlet,4,70,120397598216421376,02/16/23,SellinRsGold,04/10/25
The_Percules,5,154,525757114430259201,11/30/21,,
TheFireWizrd,3,63,467811953633656832,08/03/21,,
TheIronSith,5,115,608107328398557270,01/15/24,,10/30/25
ThiqqCage,3,61,498723287950688256,12/20/23,,05/01/25
Tio Detroit,7,347,351603531783864320,07/05/23,GE Detroit,01/04/24
Toke42O,8,409,514880404256325654,06/02/22,Toke420,01/15/26
Tortuous,3,50,133486756946247680,06/05/22,Narnia Scape,10/12/23
Torvitnir,4,66,502499579640545280,08/23/20,,
Totman20,11,1019,342795627106926603,01/05/21,,08/21/25
Toxics Luck,13,813,187187528623718400,05/13/21,Nice Coxs,10/09/25
TrippyGrinds,3,59,554132647027277839,08/26/22,Giga Trippy,10/05/23
TungstenOwl,1,3,184486705905008640,10/05/25,,10/05/25
Twisted Joe,5,139,536849131616993281,08/01/21,donotdelete,
Twrtle,13,344,165617517467926529,06/21/21,bby turt,
Ty Free,5,115,456273221667389444,03/13/23,,10/10/24
TylerSaint,2,23,138844353874362379,06/24/25,,06/24/25
U of I Slaya,4,82,484065920432734218,09/28/21,,05/01/25
Unphased,7,348,319988699096023041,03/16/23,,05/22/25
Unsatisfied,5,171,235521938380947466,05/01/24,Ambrosia,06/19/25
unsecure,10,693,1114658709239500960,06/03/23,ankie,10/03/24
urrKy,3,59,500398664171257857,09/03/23,,04/25/24
UrSuchaCutie,4,65,243036169506390016,12/14/23,,07/24/25
UtterlyBread,6,221,164493906526994432,08/03/21,Xxpow Manxx,01/16/25
Uzi SooP,4,71,216369238305144833,02/29/24,Get The Uzi,10/16/25
Vallas,2,14,193226022957744128,07/23/22,,
VE DA,7,293,162614621910335489,02/13/23,VEDA,01/22/26
Versev,3,57,143517269933162496,02/10/23,Shamebringer,
VictoryinRNG,3,61,163494476336070656,09/12/23,,10/26/23
Virzik,4,97,830880036403937281,07/01/23,Mercie,12/21/23
Void Shiki,1,8,160365634704637952,09/29/23,,09/29/23
W L F,9,552,646433732806574121,07/30/21,donotdelete3,03/07/24
WallaceForte,2,13,144566364219113472,03/29/24,,04/11/24
Wc O_x,1,2,260964232667987968,04/10/25,,04/10/25
Weighed Down,1,4,1302451051601072188,11/17/24,,11/17/24
Wet Chem,1,4,985218222460661760,09/03/25,,09/03/25
WH2,1,3,288267460812210176,03/17/25,,03/17/25
Who is CJ,2,21,232198032983195648,08/20/23,,09/28/23
Wiki Master,9,505,403319830981378068,08/01/21,Wiki Flipper,02/26/26
Wild Florida,4,86,368510015256133653,02/23/24,,08/29/24
Wisconzyn,8,454,283445295990439938,03/10/24,Daddys Mayo,01/22/26
WoodenSword,7,240,329088943989719042,11/30/23,,11/30/23
Woofler,5,150,298931073063321600,12/14/21,,12/07/23
XKingPiscesX,3,32,918667531655450665,12/09/21,,11/02/23
XP Bear,2,22,230785642081157120,02/21/23,,
XP Cheech,1,7,275421733496815617,04/13/23,,
XP FACTORY,2,23,251455184079683585,05/27/22,,
XP Melo,4,88,321034554074988546,07/12/22,,09/26/24
XsharpdoomX,3,33,328352451927343105,01/08/21,,02/05/26
xZeke23,1,8,178949002681647104,08/07/25,,08/07/25
Yawn1ng Pie,2,18,344551816354332674,12/17/23,,09/19/24
yeet-beans,4,93,760204869603688460,06/30/24,,10/30/25
Yeezy 350s,5,126,299329731491266561,02/17/23,,04/17/25
Yew Stew Pid,2,18,741668394969071737,12/08/23,,12/26/24
Yuki Chiba,1,4,962851984770228275,03/13/26,,03/13/26
Zebrafactgo,3,51,557658583496654859,07/10/24,,03/27/25
Zedon10,1,5,1221530233619091466,03/24/24,KTS Muk,03/24/24
Zeek Btw,5,187,865751168038600754,09/08/23,Zeek Olander,07/18/24
Zeeyk,3,43,274791631692234754,04/25/22,,
